product,pred,pred_product
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CCN(C=O)C1=CN=CN1C1CC2=CC=CC=C2C1,C1=CC=C2CC(N3C=NC=C3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,BrC1=CN=CN1C1CC2=CC=CC=C2C1.CNC=O,CN(C=O)C1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C.C1=CC=C2CC(N3C=NC=C3C3OO3)CC2=C1,C1=CC=C2CC(N3C=NC=C3C=O)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C1=CC=C2CC(N3C=CN=C3)CC2=C1.CCOC=O,O=CC1C=CC=C2CC(N3C=CN=C3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CCN(C)C(=O)C1=CN=CN1C1CC2=CC=CC=C2C1,CNC(=O)C1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,Br.CN(C)C(=O)C1=CN=CN1C1CC2=CC=CC=C2C1,O=C(O)C1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,CNC.OCC1=CN=CN1C1CC2=CC=CC=C2C1,CN(C)CC1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,BrC1=CN=CN1C1CC2=CC=CC=C2C1.CON(C)C=O,C1=CC=C2CC(N3C=NC=C3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C.CNC(=O)C1=CN=CN1C1CC2=CC=CC=C2C1,CNC(=O)C1CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,BrC1=CN=CN1C1CC2=CC=CC=C2C1.CCON(C)C=O,C1=CC=C2CC(N3C=NC=C3)CC2=C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,COC1CCCCOC1C1=CN=CN1C1CC2=CC=CC=C2C1,COC(CCCCO)C1=CN=CN1C1CC2=CC=CC=C2C1
O=CC1=CN=CN1C1CC2=CC=CC=C2C1,C[SiH](C)C=O.ClC1=CN=CN1C1CC2=CC=CC=C2C1,C[Si](C)(C)CN1C=C(Cl)N(C2CC3=CC=CC=C3C2)C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)OC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNC(=O)C4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNC(=O)C4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CC=NCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CC=NCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CC=NC=C4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CC=NC=C4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CCN=CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4=CCN=CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CC=NCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C(CC=O)CCN)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C(CCO)CCN)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,C=NCCC(=C)C1=CN(CC2=CC=C(C(C)(C)C)C=C2)C2=CC(OCC3=CC=C(C(C)(C)C)C=C3)=CC=C12,CC(C)(C)C1=CC=C(COC2=CC=C3C(C(C)(C)C)=CC=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4C=CN=CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4C=CN=CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1.O=C1CCNCC1,CC(C)(C)C1=CC=C(CN2C=CC(=O)CC2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(CN2C=C(C3CCNC(=O)C3)C3=CC=C(OCC45=CC=C(C(C)(C)C)C4=C5)C=C32)C=C1,CC(C)(C)C1=CC=C(CN2C=C(C3CCNC(=O)C3)C3=CC=C(OCC45C=CC(C(C)(C)C)=CC=C5)C=C32)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CC5=CC=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CC5=CC=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(CN2C=C(C3CCNCC3)C3=CC=C(O)C=C32)C=C1.CC(C)(C)C1=CC=C(CO)C=C1,CC(C)(C)C1=CC=C(CN2C=C(C3CCN(CC4=CC=C(C(C)(C)C)C=C4)CC3)C3=CC=C(O)C=C32)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CN1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CN1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC=C(OCC4=CC=C(C(C)(C)C)C=C4)C=C23)CC1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C(CC=O)CC[NH3+])=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C(CCN)CC=O)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC.CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CC5=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CC5=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)O=C1CC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CCN1C=O,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNC(=O)C4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,C1=CC=CC=C1.CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)COC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(CN2C=C(C3CCNCC3)C3=CC=C(O)C=C32)C=C1.CC(C)(C)C1=CC=C(CO)C=C1.O,CC(C)(C)C1=CC=C(CN2C=C(C3CCN(CC4=CC=C(C(C)(C)C)C=C4)CC3)C3=CC=C(O)C=C32)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,C.CC(C)(C)OC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)OC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=C5=C(C(C)(C)C)(=C5)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(CN2C=C(C3CCNCC3)C3=CC=C(OCC4=C5C=CC(C(C)(C)C)=CC=C54)C=C32)C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CCC5=CC=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC1=CC=CC=C1OC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC1=CC=CC=C1OC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CCCCOC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C(C(C)(C)C)C=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,C=C(OC)C1=C(CN2CCC(C3=CN(CC4=CC=C(C(C)(C)C)C=C4)C4=CC(OCC5=CC=C(C(C)(C)C)C=C5)=CC=C34)CC2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C=CC(C(C)(C)C)=CC=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC1=C(OC(=O)N2CCC(C3=CN(CC4=CC=C(C(C)(C)C)C=C4)C4=CC(OCC5=CC=C(C(C)(C)C)C=C5)=CC=C34)CC2)C=CC=C1,CC1=C(O)C=CC=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,C=CC.CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CC5=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)C1=CC=C(COC2=CC=C3C(C4CCN(CC5=CC=CC(C(C)(C)C)=CC=C5)CC4)=CN(C4=CC=CC4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(C5(=O)CCCCO5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C2=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(C(=O)CC5=CC=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)=CCCOC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C(C(C)(C)C)C=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC1=CC=CC=C1.CN1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CN1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC=C(OCC4=CC=C(C(C)(C)C)C=C4)C=C23)CC1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(C(=O)C5=CC=CC=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CCC.CCOC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(C(=O)OCC5=C6C=CC6=C5)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C(COC3=CC=C4C=CC(C(C)(C)C)=CC=C4C3)C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(CO)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1.CC1=CC=CC=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CCC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CCC(=O)N1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,C=CN1CCC(C2=CN(CC3=CC=C(C(C)(C)C)C=C3)C3=CC(OCC4=CC=C(C(C)(C)C)C=C4)=CC=C23)CC1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C=C3C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C.CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCN(C=O)CC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)C(C3CCNCC3)=C2)C=C1
CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1,CC(C)(C)C1=CC=C(COC2=CC=C3C(C4CCNCC4)=CN(CC4=CC=C(C(C)(C)C)C=C4)C3=C2)C=C1.CC(C)(C)CO,CC(C)(C)COC1=CC=C(COC2=CC=C(C(C)(C)C)C=C2)C=C2C(C3CCNCC3)=CN(CC3=CC=C(C(C)(C)C)C=C3)C2=C1
